53.900000	-51.453547	0.105724	0.444763	1.054122
54.000000	-51.415230	0.105077	0.444537	1.054133
54.100000	-51.377037	0.104434	0.444313	1.054144
54.200000	-51.338968	0.103795	0.444090	1.054155
54.300000	-51.301022	0.103160	0.443868	1.054166
54.400000	-51.263201	0.102529	0.443647	1.054177
54.500000	-51.225503	0.101902	0.443427	1.054187
54.600000	-51.187929	0.101279	0.443208	1.054198
54.700000	-51.150478	0.100660	0.442990	1.054208
54.800000	-51.113150	0.100045	0.442773	1.054218
54.900000	-51.075945	0.099433	0.442558	1.054229
55.000000	-51.038862	0.098826	0.442343	1.054239
55.100000	-51.001902	0.098222	0.442130	1.054249
55.200000	-50.965065	0.097623	0.441917	1.054259
55.300000	-50.928350	0.097027	0.441706	1.054268
55.400000	-50.891756	0.096435	0.441496	1.054278
55.500000	-50.855285	0.095847	0.441287	1.054288
55.600000	-50.818935	0.095262	0.441079	1.054297
55.700000	-50.782706	0.094681	0.440872	1.054306
55.800000	-50.746599	0.094104	0.440666	1.054316
55.900000	-50.710613	0.093530	0.440461	1.054325
56.000000	-50.674747	0.092960	0.440257	1.054334
56.100000	-50.639002	0.092394	0.440054	1.054343
56.200000	-50.603378	0.091831	0.439853	1.054352
56.300000	-50.567874	0.091272	0.439652	1.054361
56.400000	-50.532489	0.090717	0.439452	1.054369
56.500000	-50.497225	0.090165	0.439254	1.054378
56.600000	-50.462080	0.089616	0.439056	1.054386
56.700000	-50.427054	0.089071	0.438860	1.054395
56.800000	-50.392148	0.088530	0.438664	1.054403
56.900000	-50.357360	0.087992	0.438470	1.054411
57.000000	-50.322691	0.087457	0.438276	1.054419
57.100000	-50.288141	0.086926	0.438084	1.054427
57.200000	-50.253708	0.086398	0.437893	1.054435
57.300000	-50.219394	0.085874	0.437702	1.054443
57.400000	-50.185198	0.085353	0.437513	1.054451
57.500000	-50.151119	0.084835	0.437325	1.054458
57.600000	-50.117157	0.084320	0.437137	1.054466
57.700000	-50.083313	0.083809	0.436951	1.054473
57.800000	-50.049585	0.083301	0.436766	1.054481
57.900000	-50.015974	0.082797	0.436581	1.054488
58.000000	-49.982479	0.082295	0.436398	1.054495
58.100000	-49.949101	0.081797	0.436216	1.054502
58.200000	-49.915838	0.081302	0.436034	1.054509
58.300000	-49.882691	0.080810	0.435854	1.054516
58.400000	-49.849660	0.080321	0.435675	1.054523
58.500000	-49.816744	0.079836	0.435496	1.054530
58.600000	-49.783942	0.079353	0.435319	1.054536
58.700000	-49.751256	0.078874	0.435143	1.054543
58.800000	-49.718683	0.078398	0.434967	1.054549
58.900000	-49.686225	0.077924	0.434793	1.054556
59.000000	-49.653881	0.077454	0.434619	1.054562
59.100000	-49.621651	0.076987	0.434447	1.054568
59.200000	-49.589534	0.076523	0.434275	1.054574
59.300000	-49.557530	0.076062	0.434105	1.054580
59.400000	-49.525639	0.075603	0.433935	1.054586
59.500000	-49.493861	0.075148	0.433766	1.054592
59.600000	-49.462195	0.074696	0.433599	1.054598
59.700000	-49.430641	0.074246	0.433432	1.054604
59.800000	-49.399200	0.073800	0.433266	1.054609
59.900000	-49.367870	0.073356	0.433101	1.054615
60.000000	-49.336651	0.072915	0.432937	1.054620
60.100000	-49.305543	0.072477	0.432774	1.054626
60.200000	-49.274546	0.072042	0.432612	1.054631
60.300000	-49.243660	0.071610	0.432451	1.054636
60.400000	-49.212884	0.071180	0.432291	1.054641
60.500000	-49.182219	0.070753	0.432131	1.054646
60.600000	-49.151663	0.070329	0.431973	1.054651
60.700000	-49.121216	0.069908	0.431815	1.054656
60.800000	-49.090879	0.069489	0.431659	1.054661
60.900000	-49.060651	0.069074	0.431503	1.054666
61.000000	-49.030531	0.068660	0.431349	1.054670
61.100000	-49.000520	0.068250	0.431195	1.054675
61.200000	-48.970617	0.067842	0.431042	1.054680
61.300000	-48.940822	0.067437	0.430890	1.054684
61.400000	-48.911135	0.067034	0.430739	1.054688
61.500000	-48.881555	0.066634	0.430589	1.054693
61.600000	-48.852082	0.066237	0.430439	1.054697
61.700000	-48.822716	0.065842	0.430291	1.054701
61.800000	-48.793456	0.065450	0.430143	1.054705
61.900000	-48.764303	0.065061	0.429997	1.054709
62.000000	-48.735255	0.064673	0.429851	1.054713
62.100000	-48.706314	0.064289	0.429706	1.054717
62.200000	-48.677477	0.063907	0.429562	1.054720
62.300000	-48.648746	0.063527	0.429419	1.054724
62.400000	-48.620120	0.063150	0.429276	1.054728
62.500000	-48.591599	0.062775	0.429135	1.054731
62.600000	-48.563181	0.062403	0.428994	1.054735
62.700000	-48.534868	0.062033	0.428855	1.054738
62.800000	-48.506658	0.061666	0.428716	1.054742
62.900000	-48.478552	0.061301	0.428578	1.054745
63.000000	-48.450549	0.060938	0.428441	1.054748
63.100000	-48.422649	0.060578	0.428304	1.054751
63.200000	-48.394852	0.060220	0.428169	1.054754
63.300000	-48.367157	0.059865	0.428034	1.054757
63.400000	-48.339564	0.059511	0.427901	1.054760
63.500000	-48.312073	0.059161	0.427768	1.054763
63.600000	-48.284683	0.058812	0.427636	1.054766
63.700000	-48.257395	0.058466	0.427504	1.054768
63.800000	-48.230207	0.058122	0.427374	1.054771
63.900000	-48.203120	0.057780	0.427244	1.054774
64.000000	-48.176134	0.057440	0.427115	1.054776
64.100000	-48.149247	0.057103	0.426987	1.054779
64.200000	-48.122460	0.056768	0.426860	1.054781
64.300000	-48.095773	0.056435	0.426734	1.054783
64.400000	-48.069185	0.056104	0.426608	1.054786
64.500000	-48.042696	0.055776	0.426484	1.054788
64.600000	-48.016306	0.055449	0.426360	1.054790
64.700000	-47.990014	0.055125	0.426237	1.054792
64.800000	-47.963820	0.054803	0.426114	1.054794
64.900000	-47.937724	0.054483	0.425993	1.054796
65.000000	-47.911725	0.054165	0.425872	1.054798
65.100000	-47.885823	0.053850	0.425752	1.054800
65.200000	-47.860019	0.053536	0.425633	1.054801
65.300000	-47.834311	0.053225	0.425515	1.054803
65.400000	-47.808700	0.052915	0.425397	1.054805
65.500000	-47.783184	0.052608	0.425280	1.054806
65.600000	-47.757764	0.052302	0.425164	1.054808
65.700000	-47.732440	0.051999	0.425049	1.054809
65.800000	-47.707211	0.051697	0.424934	1.054811
65.900000	-47.682077	0.051398	0.424821	1.054812
66.000000	-47.657038	0.051101	0.424708	1.054813
66.100000	-47.632093	0.050805	0.424596	1.054814
66.200000	-47.607242	0.050512	0.424484	1.054815
66.300000	-47.582485	0.050220	0.424373	1.054817
66.400000	-47.557821	0.049931	0.424264	1.054818
66.500000	-47.533250	0.049643	0.424154	1.054819
66.600000	-47.508773	0.049358	0.424046	1.054819
66.700000	-47.484388	0.049074	0.423938	1.054820
66.800000	-47.460095	0.048792	0.423831	1.054821
66.900000	-47.435895	0.048512	0.423725	1.054822
67.000000	-47.411786	0.048234	0.423620	1.054823
67.100000	-47.387769	0.047957	0.423515	1.054823
67.200000	-47.363843	0.047683	0.423411	1.054824
67.300000	-47.340008	0.047410	0.423308	1.054824
67.400000	-47.316263	0.047140	0.423205	1.054825
67.500000	-47.292609	0.046871	0.423103	1.054825
67.600000	-47.269045	0.046604	0.423002	1.054826
67.700000	-47.245570	0.046338	0.422902	1.054826
67.800000	-47.222186	0.046075	0.422802	1.054826
67.900000	-47.198890	0.045813	0.422703	1.054826
68.000000	-47.175683	0.045553	0.422605	1.054826
68.100000	-47.152565	0.045295	0.422507	1.054827
68.200000	-47.129536	0.045038	0.422410	1.054827
68.300000	-47.106594	0.044783	0.422314	1.054827
68.400000	-47.083740	0.044530	0.422219	1.054827
68.500000	-47.060974	0.044279	0.422124	1.054826
68.600000	-47.038295	0.044029	0.422030	1.054826
68.700000	-47.015703	0.043781	0.421937	1.054826
68.800000	-46.993197	0.043535	0.421844	1.054826
68.900000	-46.970778	0.043290	0.421752	1.054826
69.000000	-46.948445	0.043047	0.421661	1.054825
69.100000	-46.926198	0.042806	0.421570	1.054825
69.200000	-46.904036	0.042566	0.421480	1.054824
69.300000	-46.881960	0.042328	0.421391	1.054824
69.400000	-46.859969	0.042092	0.421302	1.054823
69.500000	-46.838062	0.041857	0.421214	1.054823
69.600000	-46.816240	0.041624	0.421127	1.054822
69.700000	-46.794501	0.041392	0.421040	1.054821
69.800000	-46.772847	0.041162	0.420954	1.054821
69.900000	-46.751276	0.040933	0.420869	1.054820
70.000000	-46.729789	0.040706	0.420784	1.054819
70.100000	-46.708384	0.040481	0.420700	1.054818
70.200000	-46.687063	0.040257	0.420617	1.054817
70.300000	-46.665823	0.040035	0.420534	1.054816
70.400000	-46.644666	0.039814	0.420452	1.054815
70.500000	-46.623591	0.039595	0.420371	1.054814
70.600000	-46.602598	0.039377	0.420290	1.054813
70.700000	-46.581685	0.039161	0.420210	1.054812
70.800000	-46.560854	0.038946	0.420130	1.054810
70.900000	-46.540104	0.038733	0.420052	1.054809
71.000000	-46.519434	0.038521	0.419973	1.054808
71.100000	-46.498845	0.038310	0.419896	1.054807
71.200000	-46.478335	0.038102	0.419819	1.054805
71.300000	-46.457905	0.037894	0.419742	1.054804
71.400000	-46.437555	0.037688	0.419667	1.054802
71.500000	-46.417284	0.037483	0.419591	1.054801
71.600000	-46.397091	0.037280	0.419517	1.054799
71.700000	-46.376977	0.037078	0.419443	1.054798
71.800000	-46.356942	0.036878	0.419370	1.054796
71.900000	-46.336985	0.036679	0.419297	1.054794
72.000000	-46.317105	0.036481	0.419225	1.054793
72.100000	-46.297303	0.036285	0.419153	1.054791
72.200000	-46.277578	0.036090	0.419083	1.054789
72.300000	-46.257930	0.035896	0.419012	1.054787
72.400000	-46.238359	0.035704	0.418943	1.054785
72.500000	-46.218865	0.035513	0.418873	1.054783
72.600000	-46.199446	0.035324	0.418805	1.054781
72.700000	-46.180103	0.035136	0.418737	1.054779
72.800000	-46.160836	0.034949	0.418670	1.054777
72.900000	-46.141645	0.034763	0.418603	1.054775
73.000000	-46.122528	0.034579	0.418537	1.054773
73.100000	-46.103487	0.034396	0.418471	1.054771
73.200000	-46.084520	0.034214	0.418406	1.054769
73.300000	-46.065627	0.034034	0.418342	1.054767
73.400000	-46.046808	0.033855	0.418278	1.054764
73.500000	-46.028063	0.033677	0.418214	1.054762
73.600000	-46.009392	0.033500	0.418152	1.054760
73.700000	-45.990794	0.033325	0.418089	1.054757
73.800000	-45.972268	0.033150	0.418028	1.054755
73.900000	-45.953816	0.032977	0.417967	1.054752
74.000000	-45.935436	0.032806	0.417906	1.054750
74.100000	-45.917128	0.032635	0.417846	1.054747
74.200000	-45.898892	0.032466	0.417787	1.054745
74.300000	-45.880728	0.032298	0.417728	1.054742
74.400000	-45.862635	0.032131	0.417670	1.054740
74.500000	-45.844613	0.031965	0.417612	1.054737
74.600000	-45.826663	0.031801	0.417555	1.054734
74.700000	-45.808782	0.031637	0.417498	1.054731
74.800000	-45.790973	0.031475	0.417442	1.054729
74.900000	-45.773233	0.031314	0.417386	1.054726
75.000000	-45.755563	0.031154	0.417331	1.054723
75.100000	-45.737963	0.030995	0.417276	1.054720
75.200000	-45.720432	0.030838	0.417222	1.054717
75.300000	-45.702970	0.030681	0.417169	1.054714
75.400000	-45.685578	0.030526	0.417116	1.054711
75.500000	-45.668253	0.030372	0.417063	1.054708
75.600000	-45.650997	0.030218	0.417011	1.054705
75.700000	-45.633809	0.030066	0.416960	1.054702
75.800000	-45.616689	0.029915	0.416909	1.054699
75.900000	-45.599637	0.029766	0.416859	1.054696
76.000000	-45.582651	0.029617	0.416809	1.054693
76.100000	-45.565733	0.029469	0.416759	1.054689
76.200000	-45.548882	0.029322	0.416710	1.054686
76.300000	-45.532097	0.029177	0.416662	1.054683
76.400000	-45.515378	0.029032	0.416614	1.054680
76.500000	-45.498726	0.028889	0.416567	1.054676
76.600000	-45.482139	0.028746	0.416520	1.054673
76.700000	-45.465618	0.028605	0.416473	1.054669
76.800000	-45.449162	0.028464	0.416427	1.054666
76.900000	-45.432771	0.028325	0.416382	1.054663
77.000000	-45.416445	0.028187	0.416337	1.054659
77.100000	-45.400184	0.028049	0.416293	1.054656
77.200000	-45.383987	0.027913	0.416249	1.054652
77.300000	-45.367854	0.027778	0.416205	1.054648
77.400000	-45.351785	0.027643	0.416162	1.054645
77.500000	-45.335779	0.027510	0.416120	1.054641
77.600000	-45.319837	0.027378	0.416078	1.054637
77.700000	-45.303958	0.027246	0.416036	1.054634
77.800000	-45.288141	0.027116	0.415995	1.054630
77.900000	-45.272388	0.026986	0.415954	1.054626
78.000000	-45.256696	0.026858	0.415914	1.054623
78.100000	-45.241067	0.026730	0.415874	1.054619
78.200000	-45.225499	0.026604	0.415835	1.054615
78.300000	-45.209994	0.026478	0.415796	1.054611
78.400000	-45.194549	0.026353	0.415758	1.054607
78.500000	-45.179166	0.026229	0.415720	1.054603
78.600000	-45.163844	0.026106	0.415683	1.054599
78.700000	-45.148582	0.025984	0.415646	1.054595
78.800000	-45.133381	0.025863	0.415609	1.054591
78.900000	-45.118240	0.025743	0.415573	1.054587
79.000000	-45.103159	0.025624	0.415537	1.054583
79.100000	-45.088137	0.025505	0.415502	1.054579
79.200000	-45.073175	0.025388	0.415467	1.054575
79.300000	-45.058273	0.025271	0.415433	1.054571
79.400000	-45.043429	0.025155	0.415399	1.054567
79.500000	-45.028644	0.025040	0.415366	1.054563
79.600000	-45.013918	0.024926	0.415333	1.054558
79.700000	-44.999250	0.024813	0.415300	1.054554
79.800000	-44.984640	0.024701	0.415268	1.054550
79.900000	-44.970088	0.024589	0.415236	1.054546
80.000000	-44.955593	0.024479	0.415205	1.054541
80.100000	-44.941156	0.024369	0.415174	1.054537
80.200000	-44.926776	0.024260	0.415144	1.054533
80.300000	-44.912453	0.024152	0.415114	1.054528
80.400000	-44.898186	0.024044	0.415084	1.054524
80.500000	-44.883976	0.023938	0.415055	1.054520
80.600000	-44.869823	0.023832	0.415026	1.054515
80.700000	-44.855725	0.023727	0.414998	1.054511
80.800000	-44.841683	0.023623	0.414970	1.054506
80.900000	-44.827696	0.023520	0.414942	1.054502
81.000000	-44.813765	0.023417	0.414915	1.054497
81.100000	-44.799889	0.023316	0.414888	1.054493
81.200000	-44.786068	0.023215	0.414862	1.054488
81.300000	-44.772301	0.023114	0.414836	1.054484
81.400000	-44.758589	0.023015	0.414811	1.054479
81.500000	-44.744931	0.022916	0.414785	1.054474
81.600000	-44.731326	0.022819	0.414761	1.054470
81.700000	-44.717776	0.022721	0.414736	1.054465
81.800000	-44.704279	0.022625	0.414712	1.054460
81.900000	-44.690835	0.022529	0.414689	1.054456
82.000000	-44.677445	0.022435	0.414666	1.054451
82.100000	-44.664107	0.022340	0.414643	1.054446
82.200000	-44.650822	0.022247	0.414620	1.054441
82.300000	-44.637589	0.022154	0.414598	1.054436
82.400000	-44.624408	0.022062	0.414577	1.054432
82.500000	-44.611280	0.021971	0.414555	1.054427
82.600000	-44.598203	0.021881	0.414535	1.054422
82.700000	-44.585177	0.021791	0.414514	1.054417
82.800000	-44.572203	0.021702	0.414494	1.054412
82.900000	-44.559280	0.021613	0.414474	1.054407
83.000000	-44.546407	0.021526	0.414455	1.054402
83.100000	-44.533586	0.021439	0.414436	1.054397
83.200000	-44.520814	0.021352	0.414417	1.054392
83.300000	-44.508093	0.021267	0.414399	1.054387
83.400000	-44.495422	0.021182	0.414381	1.054382
83.500000	-44.482801	0.021097	0.414363	1.054377
83.600000	-44.470229	0.021014	0.414346	1.054372
83.700000	-44.457707	0.020931	0.414329	1.054367
83.800000	-44.445233	0.020848	0.414313	1.054362
83.900000	-44.432809	0.020767	0.414297	1.054357
84.000000	-44.420433	0.020686	0.414281	1.054352
84.100000	-44.408106	0.020605	0.414265	1.054347
84.200000	-44.395827	0.020526	0.414250	1.054342
84.300000	-44.383596	0.020447	0.414236	1.054336
84.400000	-44.371413	0.020368	0.414221	1.054331
84.500000	-44.359277	0.020291	0.414207	1.054326
84.600000	-44.347189	0.020213	0.414193	1.054321
84.700000	-44.335148	0.020137	0.414180	1.054316
84.800000	-44.323154	0.020061	0.414167	1.054310
84.900000	-44.311207	0.019986	0.414154	1.054305
85.000000	-44.299307	0.019911	0.414142	1.054300
85.100000	-44.287453	0.019837	0.414130	1.054294
85.200000	-44.275645	0.019763	0.414118	1.054289
85.300000	-44.263883	0.019691	0.414107	1.054284
85.400000	-44.252166	0.019618	0.414096	1.054278
85.500000	-44.240496	0.019547	0.414085	1.054273
85.600000	-44.228870	0.019476	0.414075	1.054268
85.700000	-44.217290	0.019405	0.414065	1.054262
85.800000	-44.205755	0.019335	0.414055	1.054257
85.900000	-44.194264	0.019266	0.414046	1.054251
86.000000	-44.182818	0.019197	0.414037	1.054246
86.100000	-44.171416	0.019129	0.414028	1.054241
86.200000	-44.160058	0.019061	0.414020	1.054235
86.300000	-44.148745	0.018994	0.414011	1.054230
86.400000	-44.137475	0.018928	0.414004	1.054224
86.500000	-44.126248	0.018862	0.413996	1.054219
86.600000	-44.115065	0.018796	0.413989	1.054213
86.700000	-44.103925	0.018731	0.413982	1.054208
86.800000	-44.092828	0.018667	0.413976	1.054202
86.900000	-44.081773	0.018603	0.413969	1.054196
87.000000	-44.070761	0.018540	0.413963	1.054191
87.100000	-44.059792	0.018477	0.413958	1.054185
87.200000	-44.048864	0.018415	0.413952	1.054180
87.300000	-44.037978	0.018354	0.413947	1.054174
87.400000	-44.027134	0.018293	0.413943	1.054168
87.500000	-44.016332	0.018232	0.413938	1.054163
87.600000	-44.005571	0.018172	0.413934	1.054157
87.700000	-43.994851	0.018112	0.413930	1.054151
87.800000	-43.984172	0.018053	0.413927	1.054146
87.900000	-43.973534	0.017995	0.413923	1.054140
88.000000	-43.962936	0.017937	0.413920	1.054134
88.100000	-43.952378	0.017879	0.413918	1.054129
88.200000	-43.941861	0.017822	0.413915	1.054123
88.300000	-43.931384	0.017766	0.413913	1.054117
88.400000	-43.920946	0.017709	0.413912	1.054111
88.500000	-43.910548	0.017654	0.413910	1.054106
88.600000	-43.900190	0.017599	0.413909	1.054100
88.700000	-43.889870	0.017544	0.413908	1.054094
88.800000	-43.879590	0.017490	0.413907	1.054088
88.900000	-43.869348	0.017436	0.413907	1.054082
89.000000	-43.859145	0.017383	0.413907	1.054077
89.100000	-43.848981	0.017331	0.413907	1.054071
89.200000	-43.838854	0.017278	0.413907	1.054065
89.300000	-43.828766	0.017227	0.413908	1.054059
89.400000	-43.818716	0.017175	0.413909	1.054053
89.500000	-43.808703	0.017124	0.413910	1.054047
89.600000	-43.798728	0.017074	0.413912	1.054042
89.700000	-43.788790	0.017024	0.413913	1.054036
89.800000	-43.778889	0.016975	0.413915	1.054030
89.900000	-43.769025	0.016925	0.413918	1.054024
90.000000	-43.759198	0.016877	0.413920	1.054018
90.100000	-43.749407	0.016829	0.413923	1.054012
90.200000	-43.739653	0.016781	0.413926	1.054006
90.300000	-43.729935	0.016734	0.413930	1.054000
90.400000	-43.720253	0.016687	0.413933	1.053994
90.500000	-43.710607	0.016640	0.413937	1.053988
90.600000	-43.700997	0.016594	0.413941	1.053982
90.700000	-43.691421	0.016549	0.413946	1.053976
90.800000	-43.681882	0.016503	0.413950	1.053970
90.900000	-43.672377	0.016459	0.413955	1.053964
91.000000	-43.662907	0.016414	0.413960	1.053958
91.100000	-43.653472	0.016370	0.413966	1.053952
91.200000	-43.644072	0.016327	0.413972	1.053946
91.300000	-43.634706	0.016284	0.413977	1.053940
91.400000	-43.625374	0.016241	0.413984	1.053934
91.500000	-43.616076	0.016199	0.413990	1.053928
91.600000	-43.606812	0.016157	0.413997	1.053922
91.700000	-43.597581	0.016115	0.414004	1.053916
91.800000	-43.588384	0.016074	0.414011	1.053910
91.900000	-43.579221	0.016033	0.414018	1.053904
92.000000	-43.570090	0.015993	0.414026	1.053897
92.100000	-43.560993	0.015953	0.414033	1.053891
92.200000	-43.551928	0.015913	0.414042	1.053885
92.300000	-43.542896	0.015874	0.414050	1.053879
92.400000	-43.533896	0.015835	0.414058	1.053873
92.500000	-43.524929	0.015797	0.414067	1.053867
92.600000	-43.515993	0.015758	0.414076	1.053861
92.700000	-43.507090	0.015721	0.414086	1.053855
92.800000	-43.498218	0.015683	0.414095	1.053848
92.900000	-43.489378	0.015646	0.414105	1.053842
93.000000	-43.480569	0.015610	0.414115	1.053836
93.100000	-43.471792	0.015573	0.414125	1.053830
93.200000	-43.463045	0.015537	0.414135	1.053824
93.300000	-43.454330	0.015502	0.414146	1.053817
93.400000	-43.445645	0.015467	0.414157	1.053811
93.500000	-43.436990	0.015432	0.414168	1.053805
93.600000	-43.428366	0.015397	0.414179	1.053799
93.700000	-43.419773	0.015363	0.414191	1.053793
93.800000	-43.411209	0.015329	0.414202	1.053786
93.900000	-43.402675	0.015296	0.414214	1.053780
94.000000	-43.394171	0.015262	0.414227	1.053774
94.100000	-43.385696	0.015230	0.414239	1.053768
